01857000000007,2452260,46712,1857,147954,890396,791,97633,19,75,7,69,34.19,58.46,50.86,0.00,3509.34,2359.11,4033.74,210.56,0.00,3509.34,3719.90,1150.23
03163000000007,2452260,46712,3163,147954,890396,791,97633,19,22,7,82,69.53,87.60,34.16,0.00,2801.12,5701.46,7183.20,0.00,0.00,2801.12,2801.12,-2900.34
00707000000010,2451966,60226,707,180451,71288,6925,92515,13,145,10,83,10.26,17.33,9.18,0.00,761.94,851.58,1438.39,45.71,0.00,761.94,807.65,-89.64
16335000000010,2451966,60226,16335,180451,71288,6925,92515,13,175,10,66,82.35,137.52,82.51,0.00,5445.66,5435.10,9076.32,0.00,0.00,5445.66,5445.66,10.56
18669000000011,2452420,68961,18669,36900,781292,2484,71923,25,258,11,68,7.16,12.88,5.66,107.76,384.88,486.88,875.84,8.31,107.76,277.12,285.43,-209.76
00007000000029,2451121,45001,7,134631,1267519,54,67989,14,324,29,33,52.33,93.14,88.48,0.00,2919.84,1726.89,3073.62,29.19,0.00,2919.84,2949.03,1192.95
00574000000029,2451121,45001,574,134631,1267519,54,67989,14,342,29,33,68.24,116.69,57.17,1056.50,1886.61,2251.92,3850.77,66.40,1056.50,830.11,896.51,-1421.81
18814000000029,2451121,,18814,,,,,,,29,,95.63,184.56,,0.00,0.00,4398.98,8489.76,,0.00,,,-4398.98
01579000000030,2451390,52042,1579,75937,499127,7164,47554,28,231,30,21,64.00,81.28,29.26,0.00,614.46,1344.00,1706.88,36.86,0.00,614.46,651.32,-729.54
12919000000030,2451390,52042,12919,75937,499127,7164,47554,28,200,30,33,61.96,67.53,14.85,210.72,490.05,2044.68,2228.49,19.55,210.72,279.33,298.88,-1765.35
