1,101,1001,-1,-101
2,102,1002,-2,-102
3,103,1003,-3,-103
4,104,1004,-4,-104
5,105,1005,-5,-105
6,106,1006,-6,-106
7,107,1007,-7,-107
8,108,1008,-8,-108
9,109,1009,-9,-109
10,110,1010,-10,-110
11,111,1011,-11,-111
12,112,1012,-12,-112
13,113,1013,-13,-113
14,114,1014,-14,-114
15,115,1015,-15,-115
16,116,1016,-16,-116
17,117,1017,-17,-117
18,118,1018,-18,-118
19,119,1019,-19,-119
20,120,1020,-20,-120
21,121,1021,-21,-121
22,122,1022,-22,-122
23,123,1023,-23,-123
24,124,1024,-24,-124
25,125,1025,-25,-125
26,126,1026,-26,-126
27,127,1027,-27,-127
